enrollee_id,prediction
32403,0
9858,0
31806,0
27385,0
27724,0
217,0
21465,1
27302,1
12994,0
16287,0
10856,1
9272,0
14249,0
24372,0
14070,1
24914,0
7865,0
7463,0
21514,1
29033,0
15359,1
16001,0
25202,1
5058,1
23570,0
19139,0
9548,0
8799,1
11113,0
19437,1
394,0
7683,1
22849,0
17189,1
28610,0
25608,0
22139,0
19644,0
18517,0
12835,0
20178,0
25855,0
32126,0
22753,0
18133,1
29242,1
6312,0
113,0
14685,0
20768,0
25906,0
20142,0
25891,0
4742,0
2222,0
16917,0
10493,1
10418,0
9766,0
1361,1
19625,0
20943,0
9561,0
4271,0
2094,0
16931,0
27298,1
26493,0
30745,0
21052,1
20723,1
13539,0
3214,0
16230,0
25300,0
24018,1
21833,0
30632,0
4334,0
22271,0
28776,0
27769,1
25909,0
31266,0
7973,0
30867,1
22501,0
2539,0
26681,0
16184,0
3852,0
1680,0
3562,0
8488,1
8373,0
2934,0
12919,1
4386,1
22462,1
13988,0
21230,0
26180,1
16658,0
10324,0
20453,0
13485,0
33080,0
25492,1
1319,1
19146,0
29339,0
33177,0
22143,0
22264,1
17034,0
27002,1
21318,0
12308,0
842,1
4926,0
3,0
19567,1
12809,0
22682,0
1216,0
4417,0
24162,1
16873,0
21920,0
24230,1
5189,0
24396,0
770,0
30913,0
14566,0
15634,0
18163,0
16673,1
18805,0
15367,1
22556,0
27439,0
18426,1
9789,0
28172,0
9184,0
3587,0
1167,0
1663,0
20948,0
31594,0
27117,1
678,0
1441,1
31272,1
12443,0
32981,0
1317,0
4601,0
30498,0
7863,0
8744,0
14698,0
10021,0
15253,0
18108,0
31410,0
30532,0
31733,0
28833,0
8708,1
10050,0
21685,0
18529,0
1850,0
22639,0
5967,1
20977,0
5391,1
4398,1
18383,1
17336,1
7470,0
24781,0
24202,1
20650,0
5377,0
31693,0
28619,0
15432,0
22999,1
8377,0
9302,1
16158,0
29575,1
16573,0
30736,0
20612,1
11976,0
28302,0
9462,1
14512,1
8401,0
19780,0
2594,0
1466,0
17205,0
12990,0
4234,0
18171,1
15457,0
23319,1
10598,0
7788,1
32021,0
23969,0
13037,0
30196,0
19504,1
16336,1
6048,0
6827,1
9268,0
11169,1
31131,0
12361,1
15165,1
27773,0
15266,0
26289,0
32553,0
33062,0
8818,0
15380,1
30120,1
24317,0
412,0
30607,0
8513,0
8596,0
14539,0
20456,1
15221,0
28968,0
21648,0
3210,0
22118,1
5605,0
30930,0
28718,0
8141,1
3486,0
8805,0
6602,0
14916,0
21636,0
9047,1
6694,0
17793,0
32857,0
26325,0
20907,0
12617,0
24295,0
32409,1
16713,0
4863,1
13274,0
12462,1
8524,0
21728,0
20577,0
3407,1
27184,0
28845,0
2851,0
485,0
7207,0
9005,1
4532,0
23235,0
5403,0
8232,0
40,1
8991,1
28620,0
16355,1
18340,1
5138,1
12391,0
15550,0
27155,0
19883,0
25140,0
27463,0
23894,1
18285,0
25415,0
9894,0
15242,1
8485,1
11982,0
28370,1
17047,0
24941,1
28936,0
9562,0
30061,0
2718,1
24681,0
16210,0
1517,0
29475,0
32233,1
26601,0
22457,1
30759,1
27417,0
18983,0
32085,0
13197,0
14026,1
19719,1
30046,0
10446,1
5907,0
1392,0
10348,0
7957,0
19058,0
19243,0
7770,0
15910,0
30486,0
20333,0
6816,1
26209,0
10803,0
26411,0
31555,0
15564,0
28764,1
14172,0
3068,1
27164,0
20887,0
27102,0
14534,0
9021,0
6527,0
7615,0
11392,0
33148,1
20910,1
